,imgpath,TB,Normal
1184,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2959.png,0,1
1185,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1851.png,0,1
1186,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3291.png,0,1
1187,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-20.png,0,1
1188,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1730.png,0,1
1189,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3408.png,0,1
1190,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2289.png,0,1
1191,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2592.png,0,1
1192,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2307.png,0,1
1193,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2160.png,0,1
1194,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2865.png,0,1
1195,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2192.png,0,1
1196,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-302.png,0,1
1197,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2174.png,0,1
1198,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1916.png,0,1
1199,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-254.png,0,1
1200,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-161.png,0,1
1201,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1038.png,0,1
1202,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1534.png,0,1
1203,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1101.png,0,1
1204,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1675.png,0,1
1205,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2299.png,0,1
1206,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3099.png,0,1
1207,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2318.png,0,1
1208,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1816.png,0,1
1209,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1815.png,0,1
1210,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2700.png,0,1
1211,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1442.png,0,1
1212,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2325.png,0,1
1213,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-574.png,0,1
1214,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-423.png,0,1
1215,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3457.png,0,1
1216,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-875.png,0,1
1217,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1512.png,0,1
1218,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1225.png,0,1
1219,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1060.png,0,1
1220,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1979.png,0,1
1221,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-279.png,0,1
1222,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1404.png,0,1
1223,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-232.png,0,1
1224,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3168.png,0,1
1225,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2115.png,0,1
1226,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2336.png,0,1
1227,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-638.png,0,1
1228,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3406.png,0,1
1229,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-847.png,0,1
1230,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2132.png,0,1
1231,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-511.png,0,1
1232,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-357.png,0,1
1233,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3422.png,0,1
1234,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-138.png,0,1
1235,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1290.png,0,1
1236,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1002.png,0,1
1237,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3128.png,0,1
1238,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1394.png,0,1
1239,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2957.png,0,1
1240,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1227.png,0,1
1241,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-745.png,0,1
1242,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2138.png,0,1
1243,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-892.png,0,1
1244,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1682.png,0,1
1245,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2943.png,0,1
1246,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-294.png,0,1
1247,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1768.png,0,1
1248,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-25.png,0,1
1249,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-603.png,0,1
1250,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2384.png,0,1
1251,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-337.png,0,1
1252,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1532.png,0,1
1253,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1902.png,0,1
1254,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-678.png,0,1
1255,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-244.png,0,1
1256,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3188.png,0,1
1257,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1245.png,0,1
1258,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-785.png,0,1
1259,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2738.png,0,1
1260,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-528.png,0,1
1261,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3487.png,0,1
1262,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-611.png,0,1
1263,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3218.png,0,1
1264,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1223.png,0,1
1265,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3042.png,0,1
1266,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-886.png,0,1
1267,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3214.png,0,1
1268,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-75.png,0,1
1269,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-74.png,0,1
1270,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1192.png,0,1
1271,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-690.png,0,1
1272,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1846.png,0,1
1273,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1041.png,0,1
1274,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2124.png,0,1
1275,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2481.png,0,1
1276,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-485.png,0,1
1277,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2070.png,0,1
1278,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2831.png,0,1
1279,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3310.png,0,1
1280,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1642.png,0,1
1281,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1453.png,0,1
1282,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-395.png,0,1
1283,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1540.png,0,1
1284,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-806.png,0,1
1285,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1669.png,0,1
1286,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2425.png,0,1
1287,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3228.png,0,1
1288,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2911.png,0,1
1289,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2973.png,0,1
1290,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1590.png,0,1
1291,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-385.png,0,1
1292,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-235.png,0,1
1293,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1343.png,0,1
1294,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1277.png,0,1
1295,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2253.png,0,1
1296,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-136.png,0,1
1297,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-589.png,0,1
1298,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-298.png,0,1
1299,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1912.png,0,1
1300,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1958.png,0,1
1301,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-798.png,0,1
1302,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1552.png,0,1
1303,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1919.png,0,1
1304,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2158.png,0,1
1305,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-229.png,0,1
1306,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3392.png,0,1
1307,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-459.png,0,1
1308,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2827.png,0,1
1309,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-389.png,0,1
1310,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3324.png,0,1
1311,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1786.png,0,1
1312,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3342.png,0,1
1313,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2649.png,0,1
1314,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1050.png,0,1
1315,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2656.png,0,1
1316,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1253.png,0,1
1317,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-681.png,0,1
1318,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-374.png,0,1
1319,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-494.png,0,1
1320,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2037.png,0,1
1321,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3453.png,0,1
1322,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2824.png,0,1
1323,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1564.png,0,1
1324,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-657.png,0,1
1325,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-24.png,0,1
1326,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-890.png,0,1
1327,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1700.png,0,1
1328,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2525.png,0,1
1329,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3264.png,0,1
1330,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2226.png,0,1
1331,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3153.png,0,1
1332,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3398.png,0,1
1333,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1176.png,0,1
1334,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-967.png,0,1
1335,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-759.png,0,1
1336,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1862.png,0,1
1337,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2265.png,0,1
1338,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-412.png,0,1
1339,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2016.png,0,1
1340,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3040.png,0,1
1341,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1612.png,0,1
1342,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1306.png,0,1
1343,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3343.png,0,1
1344,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1836.png,0,1
1345,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-842.png,0,1
1346,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2606.png,0,1
1347,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3275.png,0,1
1348,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2197.png,0,1
1349,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3033.png,0,1
1350,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3071.png,0,1
1351,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1487.png,0,1
1352,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-409.png,0,1
1353,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-432.png,0,1
1354,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1770.png,0,1
1355,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2120.png,0,1
1356,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1126.png,0,1
1357,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3216.png,0,1
1358,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1474.png,0,1
1359,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2599.png,0,1
1360,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2629.png,0,1
1361,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2121.png,0,1
1362,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-141.png,0,1
1363,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1985.png,0,1
1364,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-83.png,0,1
1365,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-158.png,0,1
1366,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-354.png,0,1
1367,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2145.png,0,1
1368,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-213.png,0,1
1369,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1890.png,0,1
1370,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2381.png,0,1
1371,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-856.png,0,1
1372,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1566.png,0,1
1373,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3258.png,0,1
1374,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2047.png,0,1
1375,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2200.png,0,1
1376,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1193.png,0,1
1377,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2551.png,0,1
1378,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2892.png,0,1
1379,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-610.png,0,1
1380,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2109.png,0,1
1381,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2017.png,0,1
1382,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1190.png,0,1
1383,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3080.png,0,1
1384,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-204.png,0,1
1385,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2474.png,0,1
1386,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-851.png,0,1
1387,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2847.png,0,1
1388,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2163.png,0,1
1389,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-982.png,0,1
1390,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2388.png,0,1
1391,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2040.png,0,1
1392,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1843.png,0,1
1393,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-731.png,0,1
1394,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-233.png,0,1
1395,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-833.png,0,1
1396,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-803.png,0,1
1397,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1027.png,0,1
1398,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1265.png,0,1
1399,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1117.png,0,1
