,imgpath,COVID,Normal
334,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3329.png,1,0
335,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-864.png,1,0
336,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2175.png,1,0
337,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1655.png,1,0
338,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-502.png,1,0
339,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3007.png,1,0
340,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1372.png,1,0
341,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3127.png,1,0
342,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-761.png,1,0
343,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-78.png,1,0
344,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2298.png,1,0
345,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1553.png,1,0
346,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1603.png,1,0
347,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1349.png,1,0
348,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3415.png,1,0
349,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2027.png,1,0
350,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2333.png,1,0
351,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-641.png,1,0
352,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-245.png,1,0
353,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2545.png,1,0
354,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3036.png,1,0
355,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1836.png,1,0
356,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2361.png,1,0
357,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1290.png,1,0
358,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2246.png,1,0
359,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1037.png,1,0
360,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2821.png,1,0
361,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2319.png,1,0
362,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2847.png,1,0
363,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-334.png,1,0
364,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1315.png,1,0
365,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-445.png,1,0
366,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1680.png,1,0
367,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1694.png,1,0
368,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1870.png,1,0
369,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,1,0
370,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2865.png,1,0
371,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-237.png,1,0
372,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3578.png,1,0
373,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-803.png,1,0
374,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2501.png,1,0
375,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2678.png,1,0
376,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-286.png,1,0
377,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-137.png,1,0
378,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1416.png,1,0
379,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-87.png,1,0
380,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-380.png,1,0
381,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2353.png,1,0
382,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-842.png,1,0
383,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1082.png,1,0
384,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3232.png,1,0
385,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-279.png,1,0
386,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-145.png,1,0
387,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3084.png,1,0
388,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1178.png,1,0
389,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1711.png,1,0
390,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2957.png,1,0
391,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1806.png,1,0
392,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-340.png,1,0
393,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-88.png,1,0
394,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,1,0
395,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2204.png,1,0
396,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3581.png,1,0
397,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-698.png,1,0
398,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1891.png,1,0
399,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2742.png,1,0
400,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1106.png,1,0
401,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-636.png,1,0
402,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3279.png,1,0
403,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1353.png,1,0
404,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-847.png,1,0
405,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2510.png,1,0
406,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2422.png,1,0
407,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2543.png,1,0
408,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1007.png,1,0
409,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1283.png,1,0
410,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-236.png,1,0
411,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2312.png,1,0
412,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2141.png,1,0
413,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2021.png,1,0
414,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-749.png,1,0
415,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2339.png,1,0
416,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-480.png,1,0
417,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-812.png,1,0
418,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-631.png,1,0
419,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2.png,1,0
420,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1664.png,1,0
421,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1704.png,1,0
422,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-589.png,1,0
423,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-170.png,1,0
424,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2784.png,1,0
425,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3396.png,1,0
426,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2502.png,1,0
427,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3251.png,1,0
428,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2594.png,1,0
429,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1690.png,1,0
430,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2525.png,1,0
431,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3162.png,1,0
432,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-418.png,1,0
433,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1313.png,1,0
434,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-738.png,1,0
435,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2178.png,1,0
436,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-255.png,1,0
437,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2676.png,1,0
438,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2480.png,1,0
439,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-83.png,1,0
440,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-989.png,1,0
441,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-619.png,1,0
442,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2817.png,1,0
443,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3052.png,1,0
444,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3264.png,1,0
445,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-94.png,1,0
446,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-767.png,1,0
447,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1509.png,1,0
448,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2446.png,1,0
449,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1130.png,1,0
450,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1265.png,1,0
451,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2757.png,1,0
452,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-250.png,1,0
453,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2779.png,1,0
454,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-37.png,1,0
455,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2952.png,1,0
456,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-603.png,1,0
457,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1839.png,1,0
458,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2633.png,1,0
459,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3254.png,1,0
460,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-260.png,1,0
461,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,1,0
462,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2786.png,1,0
463,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3263.png,1,0
464,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2309.png,1,0
465,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3450.png,1,0
466,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1965.png,1,0
467,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2326.png,1,0
468,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-984.png,1,0
469,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3373.png,1,0
470,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2200.png,1,0
471,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2878.png,1,0
472,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1980.png,1,0
473,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1293.png,1,0
474,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2668.png,1,0
475,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2854.png,1,0
476,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2022.png,1,0
477,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3123.png,1,0
478,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1555.png,1,0
479,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-769.png,1,0
480,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2159.png,1,0
481,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2831.png,1,0
482,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3130.png,1,0
483,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1640.png,1,0
484,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-865.png,1,0
485,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2374.png,1,0
486,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,1,0
487,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2049.png,1,0
488,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-662.png,1,0
489,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1810.png,1,0
490,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-792.png,1,0
491,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-163.png,1,0
492,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3122.png,1,0
493,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,1,0
494,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,1,0
495,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-360.png,1,0
496,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-557.png,1,0
497,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2698.png,1,0
498,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-789.png,1,0
499,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2071.png,1,0
500,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1217.png,1,0
501,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3205.png,1,0
502,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-318.png,1,0
503,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2565.png,1,0
504,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-424.png,1,0
505,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-555.png,1,0
506,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3614.png,1,0
507,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3400.png,1,0
508,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-332.png,1,0
509,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2914.png,1,0
510,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-207.png,1,0
511,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-778.png,1,0
512,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2834.png,1,0
513,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-508.png,1,0
514,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3458.png,1,0
515,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3039.png,1,0
516,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-510.png,1,0
517,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2541.png,1,0
518,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1767.png,1,0
519,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-950.png,1,0
520,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,1,0
521,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2902.png,1,0
522,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-560.png,1,0
523,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-417.png,1,0
524,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1284.png,1,0
525,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2248.png,1,0
526,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2513.png,1,0
527,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2842.png,1,0
528,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1296.png,1,0
529,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2403.png,1,0
530,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2571.png,1,0
531,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1155.png,1,0
532,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-293.png,1,0
533,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2696.png,1,0
534,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2127.png,1,0
535,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3363.png,1,0
536,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-489.png,1,0
537,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1044.png,1,0
538,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3394.png,1,0
539,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1413.png,1,0
540,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1274.png,1,0
541,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2687.png,1,0
542,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1420.png,1,0
543,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,1,0
544,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2069.png,1,0
545,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3586.png,1,0
546,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2324.png,1,0
547,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-102.png,1,0
548,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1148.png,1,0
549,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3453.png,1,0
550,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-614.png,1,0
551,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1855.png,1,0
552,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,1,0
553,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-252.png,1,0
554,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2114.png,1,0
555,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1780.png,1,0
556,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-849.png,1,0
557,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-978.png,1,0
558,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-365.png,1,0
559,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2887.png,1,0
560,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3361.png,1,0
561,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-739.png,1,0
562,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-652.png,1,0
563,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1511.png,1,0
564,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-442.png,1,0
565,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1875.png,1,0
566,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1.png,1,0
567,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-347.png,1,0
568,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3168.png,1,0
569,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3201.png,1,0
570,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3494.png,1,0
571,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2500.png,1,0
572,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-977.png,1,0
573,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-240.png,1,0
574,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1136.png,1,0
575,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2700.png,1,0
576,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-854.png,1,0
577,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2379.png,1,0
578,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1202.png,1,0
579,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2872.png,1,0
580,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-353.png,1,0
581,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-522.png,1,0
582,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-900.png,1,0
583,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2154.png,1,0
584,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-298.png,1,0
585,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1963.png,1,0
586,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2898.png,1,0
587,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2967.png,1,0
588,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2441.png,1,0
589,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-891.png,1,0
590,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1675.png,1,0
591,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1714.png,1,0
592,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3291.png,1,0
593,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2005.png,1,0
594,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2549.png,1,0
595,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1938.png,1,0
